3	0	0
16	0	0
0	21	0
0	54	0
0	2	0
0	73	0
0	3	0
0	4	0
3	6	0
0	2	0
6	0	0
3	16	0
0	8	0
0	0	0
2	4	0
0	5	0
1	3	0
0	9	0
0	7	0
0	0	0
1	2	0
11	31	1
0	10	0
11	31	0
0	0	0
0	6	0
11	31	1
0	14	0
0	8	4
11	31	1
0	7	0
2	4	0
0	0	0
4	10	0
24	59	1
14	0	0
0	0	0
0	0	0
0	3	0
0	20	0
0	33	0
0	6	0
0	7	0
0	15	0
0	14	0
0	2	0
0	10	0
0	20	0
0	15	0
0	15	0
359	0	1
22	49	0
0	13	0
11	22	0
0	12	0
0	5	1
0	2	0
0	213	0
0	18	0
11	28	0
0	13	0
0	0	0
0	4	0
0	0	0
0	4	0
34	68	0
0	14	0
0	5	0
3	12	2
0	0	0
17	38	0
0	8	1
0	0	0
0	10	0
0	13	0
0	4	0
2	6	0
0	2	0
0	4	0
0	7	0
0	8	0
37	81	0
0	24	0
32	0	0
0	69	0
0	11	0
0	6	0
0	4	0
0	13	0
0	46	0
0	5	0
7	0	0
0	12	0
2	4	0
0	13	0
77	0	0
0	4	0
0	14	0
0	15	0
0	5	0
0	5	0
0	63	0
0	0	0
0	4	0
0	2	0
0	0	0
0	0	0
0	0	0
0	2	7
1	0	0
0	4	0
0	12	0
0	13	0
0	4	0
0	14	0
9	19	0
0	12	2
10	27	0
7	16	0
0	0	0
0	33	0
0	3	0
3	7	0
0	65	0
4	8	1
11	31	1
0	0	0
0	9	0
0	6	5
11	31	1
0	0	0
0	14	0
163	0	0
0	5	0
0	5	0
0	0	0
0	13	0
0	4	0
0	13	0
226	469	0
0	15	1
0	8	0
1	3	0
0	13	0
0	8	2
0	0	0
11	31	0
0	2	0
11	31	1
0	4	0
0	8	0
0	6	0
0	6	0
37	0	0
6	16	0
0	7	0
3	8	0
3	7	0
0	7	0
3	0	0
14	35	0
0	2	0
2	0	0
0	0	0
0	2	0
1	77	0
0	4	0
0	22	0
0	45	0
0	0	0
11	0	0
4	13	2
0	3	0
0	8	0
4	9	0
3	7	0
0	5	0
0	46	0
0	3	0
5	12	2
0	4	0
0	9	0
0	50	0
14	29	0
0	135	0
2	4	0
0	49	0
0	0	0
11	31	1
0	13	0
0	3	0
0	4	0
2	4	0
11	31	1
49	121	0
0	7	0
0	2	0
1	3	0
40	0	0
4	9	0
0	8	0
0	8	0
5	11	0
2	5	0
2	4	0
0	10	0
11	31	1
246	0	0
2	7	0
21	0	0
2	4	0
0	9	0
0	0	0
5	27	0
0	0	0
0	9	0
0	9	2
0	0	0
0	8	0
0	0	4
0	10	0
11	31	1
0	0	0
0	3	0
10	22	0
11	31	0
0	2	0
0	4	0
0	5	0
3	7	0
0	0	0
0	105	0
0	0	0
12	25	0
1	308	0
0	0	0
0	0	0
85	0	0
2	8	0
18	0	0
0	6	0
0	0	0
27	54	0
5	13	0
8	21	0
45	0	0
0	12	0
0	19	0
3	7	0
0	11	0
0	14	0
0	13	0
9	24	0
0	8	2
0	3	0
16	41	0
2	7	0
0	41	0
0	8	0
0	7	0
5	0	0
11	0	0
0	45	0
0	7	0
9	0	0
0	8	0
0	0	0
0	4	0
0	0	2
0	7	0
3	7	1
0	4	0
5	0	0
0	6	0
0	42	0
0	0	0
0	9	0
167	0	0
2	3	0
0	2	0
6	27	0
0	44	0
0	13	0
0	21	0
2	6	0
2	4	0
0	38	0
11	31	1
0	22	0
0	11	0
0	0	0
0	7	0
0	40	1
0	11	0
0	12	0
0	16	4
5	13	0
0	0	0
8	0	0
9	0	0
0	217	0
6	0	0
5	0	0
0	5	1
0	4	0
0	10	0
0	0	0
0	0	0
11	31	1
0	0	0
0	38	0
5	15	0
0	3	0
0	2	1
1	8	0
2	4	0
18	0	0
0	2	0
0	6	0
2	5	0
0	2	0
0	5	1
3	7	0
0	18	0
23	0	0
0	0	0
3	8	0
0	8	4
0	6	2
0	4	0
0	0	0
0	5	0
0	14	0
11	31	1
2	20	0
0	12	0
0	2	0
3	7	0
8	0	0
4	13	2
8	19	0
11	31	1
0	6	1
0	2	0
11	31	1
1	13	0
3	8	1
44	0	0
9	0	0
0	0	0
73	0	0
0	0	0
58	0	1
9	0	0
7	0	0
0	6	0
11	31	1
0	28	0
0	2	0
0	10	0
0	6	0
5	13	2
22	44	0
0	9	0
7	0	0
0	9	0
11	31	1
2	5	0
1	0	0
0	0	0
0	10	0
0	23	0
0	3	0
0	112	0
0	6	0
0	8	0
0	2	0
3	7	0
0	6	0
11	31	1
3	6	0
0	8	2
0	15	0
0	23	0
31	0	0
0	2	0
0	11	0
0	2	0
32	70	0
11	31	1
0	0	0
0	6	0
0	5	0
11	31	1
0	11	0
0	0	0
4	10	0
7	17	0
5	16	0
0	9	0
0	1	2
11	0	0
2	15	0
0	78	0
0	0	0
10	0	0
0	4	0
11	31	1
1	248	0
0	0	0
0	232	4
0	0	0
11	31	1
0	6	0
3	6	0
74	0	0
11	31	1
0	0	0
0	9	0
6	0	0
2	119	2
0	9	0
5	11	0
0	11	0
3	7	0
0	18	0
0	8	3
0	2	0
8	0	0
11	0	0
0	0	0
11	31	1
0	13	2
0	0	0
0	29	0
0	19	1
11	31	1
0	2	0
8	16	1
0	0	0
10	0	0
8	18	0
11	31	1
0	32	0
0	6	0
23	0	0
0	4	0
11	0	0
66	0	0
66	0	0
0	5	0
2	0	0
102	0	0
0	7	0
2	4	0
0	4	0
2	10	0
0	0	0
11	31	1
4	0	0
0	4	0
0	2	1
2	4	0
11	0	0
15	0	0
0	0	0
0	2	0
4	0	0
0	38	0
0	0	0
0	5	0
1	2	0
0	18	0
0	2	0
3	7	0
2	5	0
0	13	0
2	0	0
11	31	0
0	0	0
0	0	0
3	6	0
0	24	0
22	60	0
0	6	0
12	31	0
36	0	0
0	4	0
2	4	0
0	10	0
0	0	0
0	8	1
0	40	0
2	4	0
9	0	0
2	8	0
0	8	0
0	4	0
0	26	0
11	20	0
0	8	0
0	10	0
0	18	0
0	3	0
0	8	2
4	8	0
0	4	0
0	10	0
0	0	0
59	0	0
0	3	2
0	5	0
0	13	0
0	8	1
0	1	0
3	6	0
0	0	0
0	8	0
0	7	0
0	5	0
0	0	4
11	0	0
2	5	0
0	3	0
0	6	0
0	11	0
0	10	0
11	31	1
0	20	4
0	3	0
0	0	0
5	0	0
46	0	0
0	0	0
1	3	0
0	3	0
0	0	0
0	5	0
0	6	0
0	4	0
0	26	1
11	0	0
0	7	0
29	0	0
0	2	0
2	4	0
2	6	0
3	7	0
0	10	0
3	7	0
2	4	0
0	4	0
0	0	0
13	27	0
0	8	0
11	0	0
0	0	1
0	2	0
0	0	0
0	7	0
6	0	0
2	4	0
2	15	0
0	11	0
3	6	0
0	5	0
0	0	0
0	24	0
0	6	0
0	13	0
0	8	0
0	6	0
0	1	1
2	4	0
0	2	0
8	0	0
0	16	0
0	2	0
0	11	5
0	4	0
2	4	0
29	0	0
0	84	0
0	19	1
0	6	0
0	1	0
2	4	0
0	16	0
11	31	1
11	31	1
0	53	0
0	116	0
1	0	0
0	104	0
2	4	0
0	5	0
2	4	0
0	12	0
0	0	0
0	12	0
32	0	0
0	53	0
2	4	0
11	31	1
0	9	0
0	14	0
0	0	0
2	15	0
0	4	0
3	0	0
0	7	0
63	0	0
0	2	0
0	3	0
3	10	0
0	0	0
0	2	1
3	12	0
0	0	0
0	2	1
0	2	0
0	10	0
0	0	0
0	3	0
0	14	0
0	0	0
2	4	0
0	2	0
0	10	0
37	0	0
9	0	0
0	3	0
2	4	0
0	10	0
2	6	0
0	18	0
0	7	0
0	91	0
6	12	0
0	36	0
0	48	0
0	6	0
10	0	0
0	2	2
0	2	0
0	0	0
0	10	2
3	7	0
455	0	0
9	18	0
0	2	4
0	11	2
0	2	0
0	3	0
0	0	0
0	0	0
11	31	1
11	31	1
0	7	0
2	6	0
0	32	0
0	8	0
6	14	0
31	0	0
7	0	0
11	31	1
11	31	1
1	2	0
0	6	0
7	15	0
1	8	0
11	31	0
0	20	0
0	8	0
31	0	0
11	31	1
11	31	1
2	7	0
0	5	1
0	5	1
1	42	0
11	31	1
1	8	0
6	12	0
0	12	0
2	4	0
0	5	0
0	11	0
0	2	0
2	4	0
2	4	0
0	4	0
8	19	0
0	14	0
0	120	0
0	13	0
11	31	1
2	4	0
2	4	0
0	5	0
0	4	1
4	10	0
1	3	0
4	8	0
0	2	0
0	10	0
0	6	0
2	4	0
9	19	1
2	4	0
0	9	1
5	10	0
0	0	0
0	9	0
3	7	0
0	13	0
0	4	0
0	10	0
0	4	0
0	9	0
0	6	0
0	11	0
0	17	0
0	3	0
0	6	0
0	0	0
11	31	1
0	2	0
156	0	0
0	4	0
1	6	0
0	5	0
38	86	0
0	0	0
0	4	0
0	23	0
0	22	0
0	4	0
2	5	0
0	18	0
0	6	0
1	149	0
0	0	0
0	4	0
2	5	0
0	4	0
0	10	0
0	18	0
71	143	0
0	8	0
11	31	0
11	31	1
0	0	0
0	30	0
0	27	0
23	51	0
0	20	0
0	2	0
11	31	1
0	27	0
0	0	0
11	0	0
2	4	0
0	4	0
90	0	0
12	44	0
0	7	0
13	27	1
0	8	2
0	2	0
11	31	1
0	3	0
38	0	0
0	4	1
0	2	0
56	0	0
0	3	0
0	7	0
4	0	0
3	7	0
18	0	0
12	0	0
0	0	0
98	0	0
24	0	0
0	8	0
2	4	0
0	5	2
31	0	0
0	3	1
0	10	2
0	17	0
92	0	0
16	0	0
0	13	0
6	0	0
0	7	0
0	60	0
0	0	0
0	5	0
23	0	0
0	21	0
0	10	0
0	5	0
0	6	0
0	0	0
0	4	0
6	0	0
2	4	0
49	143	0
0	7	0
0	7	0
11	31	1
0	16	0
49	126	0
0	17	0
0	2	0
37	0	0
0	0	0
0	13	0
0	4	0
0	18	0
21	42	0
0	2	0
8	0	0
1	182	1
1	5	0
0	2	0
0	2	0
17	37	0
0	40	0
0	0	0
0	12	0
6	0	0
9	31	0
0	6	0
0	3	1
0	16	0
0	8	2
0	0	0
10	22	0
11	31	0
0	2	0
3	6	0
2	4	0
11	0	0
0	0	0
0	2	0
0	4	0
0	2	0
0	14	0
2	4	0
5	13	0
11	31	0
0	11	0
0	11	0
0	81	0
2	4	0
0	11	0
0	6	0
43	0	0
5	15	0
0	2	0
11	31	0
5	13	0
11	0	0
11	31	1
0	5	0
0	11	0
0	165	0
0	5	0
0	10	0
2	4	0
48	0	0
9	25	0
1	14	4
2	4	0
45	91	0
17	0	0
0	27	0
0	24	0
11	31	1
0	4	0
11	31	1
0	34	0
11	25	0
0	6	0
0	3	0
0	6	0
0	8	2
0	20	0
234	485	0
0	4	0
0	6	0
0	6	0
0	4	0
0	6	0
0	12	0
130	0	0
0	2	0
2	4	0
29	0	0
2	4	0
8	18	0
2	5	0
0	0	0
0	9	2
0	6	0
0	1	0
2	40	5
0	5	0
167	0	0
11	31	0
0	69	0
0	8	2
0	4	0
2	4	0
11	23	0
0	7	0
0	8	2
0	0	0
0	13	0
2	4	0
2	4	0
0	0	0
2	4	0
11	31	1
3	6	0
9	0	0
0	14	0
0	22	0
2	4	0
0	11	0
3	89	2
2	4	0
0	11	2
0	11	0
0	21	0
0	0	0
15	0	0
7	16	0
0	14	0
0	3	0
0	2	0
0	4	0
0	18	0
0	17	0
0	0	0
3	6	0
11	31	1
28	58	0
0	8	0
0	11	0
1	3	0
4	19	0
0	11	0
66	0	0
0	23	0
2	4	1
0	2	0
0	6	0
0	8	0
2	4	0
0	0	0
0	0	0
0	2	0
0	0	0
0	5	0
0	10	2
5	16	0
2	4	0
11	31	1
0	8	0
14	39	0
0	6	0
9	0	0
0	8	0
0	5	0
0	0	0
0	10	0
27	54	0
0	13	0
0	0	0
4	10	0
0	45	0
11	31	1
0	2	0
3	6	0
0	2	0
0	4	0
29	0	0
0	0	0
2	4	0
6	0	0
0	11	0
4	19	0
0	9	0
3	8	0
32	0	0
36	73	0
25	0	0
8	0	0
11	31	1
9	25	0
11	31	0
4	0	0
0	11	0
170	0	0
0	17	0
0	0	0
3	7	0
6	0	0
0	19	0
5	13	0
0	6	0
54	0	0
11	31	1
0	6	0
11	0	0
0	32	0
11	0	0
0	0	0
0	33	0
0	0	0
2	4	0
104	0	0
0	0	0
0	76	0
33	66	0
2	17	0
0	14	0
0	2	0
2	4	0
0	8	2
22	49	0
0	2	0
0	17	0
5	13	0
0	43	0
10	0	0
8	0	0
11	31	1
0	3	0
11	0	0
0	0	0
29	61	0
11	31	1
3	6	0
0	0	0
3	0	0
4	9	0
0	8	0
0	2	0
9	0	0
3	14	1
2	5	0
0	2	0
6	0	0
15	0	0
0	2	0
0	7	0
3	7	0
0	7	0
0	8	0
52	132	0
0	43	0
19	0	0
0	4	0
11	31	1
35	71	0
46	134	0
25	0	0
0	23	0
0	2	3
0	3	0
7	14	0
4	9	0
0	16	0
11	0	0
0	12	0
2	4	0
0	0	0
1	3	0
5	12	0
1	268	1
2	4	0
0	2	0
3	8	0
0	0	0
13	0	0
10	0	0
1	4	0
0	3	0
59	118	0
0	4	0
0	3	0
11	31	1
4	8	0
0	0	0
0	2	0
0	82	0
2	4	0
0	0	0
0	0	0
0	5	0
47	0	0
11	31	0
1	11	0
4	8	0
0	0	0
0	0	0
11	24	0
0	103	0
0	12	0
0	8	0
0	2	0
0	0	0
1	2	0
65	0	0
0	7	0
0	0	0
8	18	0
0	0	0
2	5	0
0	3	0
0	2	0
0	0	0
0	59	0
8	20	0
3	7	0
0	0	0
0	0	0
0	0	0
0	0	0
0	7	0
0	0	0
0	0	0
80	163	0
0	4	2
167	0	0
0	7	0
0	8	2
11	31	0
0	7	0
0	0	0
0	12	0
0	62	0
0	0	0
17	0	0
0	9	0
0	8	2
0	0	0
0	2	0
2	4	0
0	11	0
1	0	0
5	0	0
0	13	0
29	69	1
0	14	0
11	31	1
1	5	0
0	13	0
0	4	0
86	0	1
7	0	0
0	22	0
4	24	0
2	4	0
0	0	0
0	10	0
0	61	0
0	7	0
0	3	0
0	16	0
2	4	0
2	4	0
0	3	0
9	25	0
0	2	0
0	0	0
16	0	0
10	0	0
0	0	0
52	106	0
0	2	0
0	7	0
11	0	0
11	31	1
0	7	0
0	3	0
0	66	0
0	2	0
1	7	0
0	12	2
0	25	0
0	13	0
3	14	0
1	2	0
1	17	0
0	0	0
0	5	0
8	0	0
0	2	0
0	23	0
0	0	0
2	4	0
0	3	0
0	5	0
0	2	0
0	3	4
0	0	0
2	4	0
0	0	0
0	8	0
155	0	0
20	57	0
0	9	0
0	17	0
0	0	0
15	55	0
0	7	0
17	0	0
0	10	0
5	13	0
0	2	0
4	9	0
2	5	0
2	4	0
0	6	1
0	7	0
0	1	0
0	6	0
0	2	0
0	7	0
2	4	0
11	31	1
0	9	0
17	0	0
0	2	0
0	7	0
0	6	0
0	0	0
0	6	0
11	0	0
2	14	0
2	4	0
2	4	0
0	2	0
5	0	0
11	31	0
0	7	0
0	6	0
0	0	0
2	4	0
11	31	1
4	10	0
0	0	0
0	8	1
18	0	0
5	0	0
11	31	0
0	97	0
0	14	0
0	2	1
0	22	0
11	31	1
21	0	0
0	13	0
0	16	0
2	6	0
11	0	0
11	0	0
0	13	0
0	12	0
2	5	0
28	0	0
11	31	0
0	18	0
11	0	0
5	20	0
0	5	0
11	31	1
2	4	0
4	0	0
123	245	0
0	0	0
0	0	0
0	8	0
4	10	0
0	23	1
0	1	0
0	3	0
0	0	0
11	31	1
11	31	1
0	7	3
0	0	0
0	3	0
0	9	0
0	7	0
12	33	0
163	0	0
10	0	0
2	5	0
0	0	0
0	8	2
0	7	0
29	0	0
1	3	0
0	15	2
11	31	1
0	6	0
0	7	0
0	6	0
0	12	0
0	24	2
1	21	0
75	0	0
0	12	0
0	10	2
0	8	0
0	3	4
15	0	0
11	31	0
0	11	0
0	0	0
11	31	1
0	10	0
0	2	0
6	0	0
0	3	0
0	7	0
11	31	1
16	0	0
0	0	0
0	0	0
0	4	0
0	6	0
26	0	0
0	2	0
21	52	0
0	3	0
0	0	0
0	97	0
0	0	0
1	85	0
0	8	0
2	4	0
0	54	0
0	18	0
0	5	0
0	14	0
0	8	0
0	10	0
935	0	0
53	0	0
100	0	0
2	6	1
0	73	0
11	0	0
0	0	0
0	9	0
0	48	0
0	0	0
0	0	0
0	8	0
11	31	1
5	0	0
0	14	0
0	2	0
0	11	1
46	0	0
0	10	0
10	22	0
0	21	0
0	8	0
0	23	0
0	4	0
73	0	3
2	4	0
11	31	1
1	0	0
0	2	0
0	3	0
0	10	2
0	0	0
0	5	0
11	31	1
17	0	0
0	2	0
0	30	0
0	0	0
11	31	1
0	6	0
84	170	1
0	30	0
0	0	0
2	18	0
0	4	0
0	6	0
0	8	0
0	2	0
2	5	0
7	0	0
11	31	1
0	33	0
2	5	0
32	0	0
1	5	0
0	12	0
11	31	1
0	11	4
0	14	0
0	4	0
0	4	0
1	5	0
0	11	0
0	3	0
0	5	0
3	9	0
0	0	0
0	5	0
0	8	0
0	12	0
0	6	2
0	0	0
0	7	0
2	4	0
11	31	1
0	0	0
0	17	0
0	126	0
0	15	0
0	7	0
0	9	0
0	3	0
0	5	1
0	21	0
11	0	0
2	6	0
0	8	1
3	15	0
18	43	0
11	31	1
2	8	0
20	0	0
0	0	0
0	2	5
0	22	0
0	0	0
11	31	1
27	57	0
3	8	0
0	5	0
0	0	0
0	2	1
0	37	0
0	0	0
0	35	0
0	10	0
0	6	0
0	13	0
0	3	0
3	7	0
11	31	1
1	8	0
0	0	0
0	23	0
11	31	1
0	5	0
0	4	0
4	8	0
0	9	0
5	13	0
18	0	0
0	5	1
0	8	0
11	31	1
17	0	0
0	29	0
0	7	0
7	16	0
0	9	0
0	22	0
0	7	0
3	0	0
0	53	0
0	2	0
4	0	0
1	265	0
0	12	0
11	31	1
0	14	0
255	0	1
0	6	1
2	5	0
0	3	0
4	10	0
0	5	1
2	4	0
0	0	0
10	0	0
0	5	0
0	6	0
0	2	0
0	11	0
5	20	1
0	15	0
0	0	0
11	31	0
0	5	0
11	31	1
0	2	0
30	0	0
9	0	1
0	19	0
0	0	0
0	0	0
6	0	0
11	31	1
0	7	0
0	8	0
0	12	0
2	4	0
2	4	0
0	24	0
10	21	0
5	0	0
2	4	0
3	6	0
0	4	0
0	6	0
0	9	0
4	10	0
0	5	0
0	13	0
0	2	0
2	3	0
0	6	0
0	7	0
11	31	1
42	0	0
0	2	0
0	3	0
1	5	0
0	6	0
0	3	0
0	10	1
0	0	0
29	0	0
1	10	0
37	0	0
0	6	3
9	0	0
2	9	0
39	82	0
0	5	0
0	12	0
0	9	0
0	9	0
1	7	0
11	31	0
11	31	1
2	4	0
3	13	0
0	82	0
3	40	2
0	2	0
0	2	0
0	33	0
0	14	0
0	5	0
0	0	0
0	13	0
0	0	0
0	4	0
0	4	0
11	31	1
0	3	0
0	3	0
0	3	0
0	145	0
0	20	0
11	31	0
0	27	0
11	31	1
8	0	0
0	12	0
0	10	0
0	2	0
22	48	0
2	4	0
0	13	0
0	0	0
242	0	0
0	0	0
0	0	3
4	0	0
0	27	0
0	6	0
0	29	0
4	0	0
0	2	0
0	0	0
3	7	0
0	2	0
2	4	0
0	9	0
0	10	0
0	11	0
0	16	0
11	31	1
33	67	0
3	0	0
0	4	0
0	0	0
0	10	0
0	10	0
0	0	0
2	5	0
0	0	0
0	0	0
0	9	0
5	0	0
0	0	0
56	0	0
0	12	0
1	4	0
0	4	0
3	8	0
0	5	0
0	6	0
2	5	0
0	7	0
0	28	0
4	10	0
0	0	0
2	7	0
2	4	0
0	23	0
0	56	0
4	0	0
0	5	0
0	9	0
3	0	0
17	0	0
0	42	0
0	8	0
0	3	0
0	0	0
389	0	0
0	10	0
8	16	0
3	0	0
0	7	0
0	6	0
76	0	0
68	0	0
5	15	0
0	0	0
17	0	0
0	15	2
11	0	0
11	31	1
9	32	0
0	9	0
5	0	0
5	0	0
22	0	0
2	4	0
2	4	0
0	8	2
0	4	2
24	0	0
0	7	0
2	4	0
0	12	0
0	2	0
6	13	1
0	172	0
8	34	0
0	2	1
55	0	0
23	0	0
0	9	2
0	11	1
0	0	0
240	0	0
0	2	0
0	7	0
11	31	1
0	6	0
11	31	1
11	0	0
2	8	0
0	12	0
1	2	0
0	96	0
9	20	0
11	31	1
0	0	0
0	3	0
0	0	0
11	22	0
0	3	0
0	4	0
0	0	0
0	8	0
11	31	1
40	0	0
0	22	0
6	0	0
0	6	1
0	2	1
0	0	0
0	7	0
0	24	0
0	2	0
3	7	0
0	16	0
0	2	0
0	0	0
11	31	0
62	124	0
0	5	0
0	6	0
77	154	0
0	15	0
0	8	0
0	0	1
0	4	0
0	4	0
10	21	0
80	0	0
0	3	0
4	18	0
0	5	0
11	31	1
10	0	0
0	17	1
2	4	0
14	0	0
0	13	0
0	10	0
0	4	0
2	5	0
2	4	0
11	31	1
2	4	0
0	14	0
10	0	0
0	22	1
2	4	0
0	5	0
0	14	0
5	0	0
1	131	0
0	11	0
0	3	0
1	3	2
0	0	0
101	0	0
5	10	1
0	4	0
0	12	0
2	4	0
3	7	0
0	8	0
0	6	0
3	6	0
0	14	0
0	0	0
0	116	0
0	0	0
0	8	0
3	6	0
15	0	0
4	0	0
2	8	0
30	0	0
0	8	0
1	6	0
2	4	0
1	5	0
0	3	0
0	0	0
0	6	0
0	20	0
0	6	0
0	9	1
2	8	0
3	9	0
0	8	0
57	139	0
0	0	0
2	9	0
2	4	0
11	31	1
0	8	0
2	5	0
0	4	0
2	4	0
3	0	0
0	12	0
0	10	1
0	1	0
0	4	0
0	8	0
54	0	0
2	32	4
0	5	0
3	0	0
177	0	0
4	10	0
0	4	0
0	21	0
0	22	0
11	31	1
0	14	0
0	12	1
0	5	0
1	5	0
2	207	0
0	2	0
0	4	0
1	3	0
0	2	0
0	0	0
10	22	0
0	2	0
0	2	1
0	9	0
0	0	0
0	4	0
0	7	0
0	7	0
0	2	0
0	4	0
2	5	0
0	8	0
0	8	0
0	0	0
0	8	0
2	4	0
1	12	0
0	9	0
0	10	0
0	18	0
0	16	0
0	26	0
0	2	0
11	31	1
0	0	0
0	0	0
0	0	0
0	9	0
11	31	0
0	8	0
11	31	1
0	17	0
1	15	0
16	34	0
2	6	0
0	3	0
0	8	0
0	4	0
0	5	0
6	0	0
0	25	0
0	5	0
3	10	0
0	0	0
0	12	2
0	2	0
0	14	0
11	31	1
0	1	0
0	0	0
0	9	0
1	3	0
0	13	0
6	12	0
0	0	0
3	8	0
0	5	1
9	0	0
11	0	0
0	2	0
2	5	0
0	22	0
0	130	0
22	49	0
8	0	0
0	2	0
0	2	0
0	2	0
2	5	0
0	0	0
0	11	0
0	0	0
11	31	1
0	4	0
11	31	1
11	31	1
0	0	0
0	8	0
4	9	0
2	4	0
0	8	0
0	0	0
24	0	0
51	129	0
0	0	0
0	0	0
0	15	0
0	1	0
0	7	0
0	10	0
0	70	0
0	5	0
1	9	1
21	0	0
0	0	0
0	7	0
0	4	0
0	8	0
0	0	0
0	0	0
2	4	0
3	8	0
0	6	0
0	40	0
51	105	0
2	8	0
0	2	0
5	10	0
0	7	0
7	14	0
0	27	0
50	0	0
1	9	0
0	0	0
46	95	1
0	11	0
1	2	1
0	10	0
0	6	0
0	2	0
5	0	0
2	4	0
11	31	1
0	4	0
0	0	0
0	4	0
0	13	0
21	0	0
0	0	0
13	36	0
0	0	1
0	2	0
0	5	0
0	0	0
0	11	0
0	8	0
0	15	0
0	64	0
2	5	0
0	0	0
0	5	0
0	20	0
0	27	0
0	9	2
11	31	1
596	1194	1
0	12	0
40	116	0
0	2	0
0	0	0
0	0	0
0	0	0
0	20	0
1	5	2
0	6	0
8	16	0
0	9	0
0	0	0
2	4	0
0	2	0
2	4	0
46	134	0
0	2	0
0	2	0
0	6	0
0	43	0
0	10	0
19	0	0
0	0	0
128	0	0
0	0	0
0	37	0
0	16	0
32	0	0
6	12	0
0	30	0
0	13	0
0	304	0
0	10	0
0	2	0
0	8	0
0	28	0
11	31	1
0	8	0
9	0	0
2	4	0
2	4	0
0	9	0
0	7	0
0	2	0
0	12	0
0	2	0
0	8	0
0	4	0
0	8	0
2	22	1
0	6	0
2	4	0
0	62	0
0	9	0
6	12	0
5	0	0
6	14	0
0	11	0
0	4	0
6	20	0
0	13	0
0	2	0
11	31	1
0	0	0
0	0	0
2	4	0
0	0	0
0	0	0
0	6	0
6	12	0
5	0	0
0	13	0
11	31	1
0	0	0
0	10	0
0	5	0
0	12	0
0	8	0
2	4	0
6	16	0
2	4	0
0	0	0
2	4	0
2	4	0
0	0	0
0	19	0
2	4	0
0	8	0
1	8	0
5	6	0
0	5	0
60	0	0
0	17	0
0	4	0
5	13	0
0	8	2
0	16	0
0	18	0
0	20	0
8	17	0
0	0	0
3	6	0
11	25	0
0	8	0
0	3	0
18	0	0
0	13	0
0	0	0
0	11	0
5	0	0
0	7	0
0	27	0
0	17	0
0	11	0
0	22	0
0	4	0
9	18	0
7	20	0
46	0	0
0	2	0
0	11	0
0	10	0
0	7	0
7	16	0
11	31	1
0	7	0
0	0	0
0	2	0
0	16	0
1	0	0
0	9	0
0	0	0
0	101	0
11	0	0
11	31	0
0	16	0
14	0	0
